id,question,QuestionBank
29138,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：稍稍]，回答T。如果不包含，回答F。
1.这里太热了。
2.酒店太贵，我们住民宿吧。
3.超市太近了。
4.李经理太累了。
5.她太快,我们追不上。
6.她太爱逛街了。
7.这个蛋糕太甜了!
8.我太想回家了!
9.大家太兴奋了!

请使用T或F回答，不需要解释",2-2-BATCH-F
29139,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：稍稍]，回答T。如果不包含，回答F。
1.你的衣服真漂亮!  
2.这蛋糕真美味!  
3.我真喜欢这本书。  
4.今天真冷!  
5.你妹妹真聪明!  
6.这风景真迷人!  
7.这儿真安静!  
8.我真想喝咖啡。  
9.我真喜欢看电影!

请使用T或F回答，不需要解释",2-2-BATCH-F
29141,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：稍稍]，回答T。如果不包含，回答F。
1. 这风景多美啊！  
2. 如果今天不下雨，该多舒服啊！  
3. 那些星星多么闪亮啊！  
4. 你看，他多紧张啊！  
5. 大家笑得多么开心！  
6. 多有趣的故事啊！  
7. 这孩子多么喜欢画画啊！  
8. 她跳得多么优美啊！  
9. 多么勇敢的战士啊！

请使用T或F回答，不需要解释",2-2-BATCH-F
29145,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：稍稍]，回答T。如果不包含，回答F。
1. 这个花园特别美丽。  
2. 昨晚我学得特别认真。  
3. 我特别欣赏这幅画。  
4. 这个小镇特别宁静。  
5. 今天她特别地兴奋。  
6. 他特别开心地走进了教室。  
7. 我妹妹跳得特别高。  
8. 他特别喜欢听音乐。  
9. 我特别不适应这里的湿度。

请使用T或F回答，不需要解释",2-2-BATCH-F
29153,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：稍稍]，回答T。如果不包含，回答F。
1. 这些书极旧，已经无法阅读了。
2. 学校目前极缺体育老师。
3. 她是一个极其细心的人。
4. 你这样做极不礼貌。
5. 他买了一台极贵的电脑。
6. 火车开得极快。
7. 李老师对我们的作业极其认真。
8. 政府现在极其关注教育问题。
9. 他把这个方案设计得极其完美。

请使用T或F回答，不需要解释",2-2-BATCH-F
29155,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：稍稍]，回答T。如果不包含，回答F。
1. 这个地方可安静了!
2.这次的电影可感人了!
3.我可想念家乡的风景了!
4.她妹妹可聪明了!
5.北方冬天可冷了!
6.他画画可逼真了!
7.她的英文说得可标准了!
8.李老师可关心学生了!
9.我可害怕晚上一个人走了!

请使用T或F回答，不需要解释",2-2-BATCH-F
29166,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：稍稍]，回答T。如果不包含，回答F。
1.好久没见，你怎么越发憔悴了？  
2.听到这个好消息，大家越发积极了。  
3.天气变冷，他越发不愿意出门了。  
4.过了春节，街道越发热闹了。  
5.现在妈妈的身体比以前越发健康了。  
6.孩子上了初中，她越发关注孩子的成绩了。  
7.我现在越发担心考试的结果了。  
8.别着急！你越着急，越发容易出错。  
9.我越往深处走，越发感到不安了。

请使用T或F回答，不需要解释",2-2-BATCH-F
29168,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：尤为]，回答T。如果不包含，回答F。
1.今天非常热。
2.我妹妹非常漂亮。
3.我非常讨厌那个电影。
4.我们公司非常忙。
5.这儿的食物非常好吃吗?
6.那个公园非常地安静。
7.爸爸非常生气。
8.我非常珍惜我的朋友。
9.她非常想念她的家乡。

请使用T或F回答，不需要解释",2-2-BATCH-F
29169,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：尤为]，回答T。如果不包含，回答F。
1.这里太热了。
2.酒店太贵，我们住民宿吧。
3.超市太近了。
4.李经理太累了。
5.她太快,我们追不上。
6.她太爱逛街了。
7.这个蛋糕太甜了!
8.我太想回家了!
9.大家太兴奋了!

请使用T或F回答，不需要解释",2-2-BATCH-F
29174,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：尤为]，回答T。如果不包含，回答F。
1. 这本书很有趣，那本书更有趣。  
2. 这幅画更美丽一些。  
3. 下个月比这个月更冷。  
4. 这个包更便宜。  
5. 她更喜欢晚上散步。  
6. 他买了一个更贵的相机。  
7. 弟弟现在的表现比以前更出色一些。  
8. 她来得更晚。  
9. 她比我更想去旅行。

请使用T或F回答，不需要解释",2-2-BATCH-F
29179,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：尤为]，回答T。如果不包含，回答F。
1.今天比较凉快。
2.这家商店商品比较丰富。
3.我比较喜欢看电影。
4.我比较兴奋。
5.她的英语水平比较高。
6.这个城市的文化比较多元。
7.我比较满意这次旅行。
8.红色比较适合你。
9.李明跳得比较高。

请使用T或F回答，不需要解释",2-2-BATCH-F
29192,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：尤为]，回答T。如果不包含，回答F。
1. 爱因斯坦是极为伟大的科学家。  
2. 人工智能的应用领域极为广泛。  
3. 我们对这个项目极为关注，一定会全力以赴。  
4. 他的回答极为简洁明了。  
5. 你这个选择极为明智。  
6. 他们在危机中表现得极为冷静。  
7. 听了这个故事，大家极为震撼。  
8. 我们极为反感不负责任的行为。  
9. 他写的这篇文章极为深刻。

请使用T或F回答，不需要解释",2-2-BATCH-F
29205,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：越发]，回答T。如果不包含，回答F。
1. 这本书很有趣，那本书更有趣。  
2. 这幅画更美丽一些。  
3. 下个月比这个月更冷。  
4. 这个包更便宜。  
5. 她更喜欢晚上散步。  
6. 他买了一个更贵的相机。  
7. 弟弟现在的表现比以前更出色一些。  
8. 她来得更晚。  
9. 她比我更想去旅行。

请使用T或F回答，不需要解释",2-2-BATCH-F
29208,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：越发]，回答T。如果不包含，回答F。
1. 在房间里，这儿挺安静的。  
2. 在电梯里看见电影海报，这电影挺有意思的。  
3. 在学校门口，他挺喜欢学中文的。  
4. 这个手机挺贵的。  
5. 你妹妹挺可爱的。  
6. 这儿挺不安全的。  
7. 他挺不高兴地出门了。  
8. 王老师挺关心学生的。  
9. 他对这件事挺不满意的。

请使用T或F回答，不需要解释",2-2-BATCH-F
29219,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：越发]，回答T。如果不包含，回答F。
1. 你稍微忍耐一下儿，事情很快就解决了。  
2. 这双鞋比那双稍微小一点儿。  
3. 今天的天气稍微有点儿冷。  
4. 现在请大家稍微安静一会儿，会议马上开始。  
5. 你稍微喝一点儿水吧，别渴坏了身体。  
6. 她马上就到，请你稍微坐一坐。  
7. 设计师稍微调整了一点儿，但效果明显好了很多。  
8. 听了她的安慰，我的情绪稍微稳定了一些。  
9. 他说话稍微有点儿急躁。

请使用T或F回答，不需要解释",2-2-BATCH-F
29222,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：越发]，回答T。如果不包含，回答F。
1. 今天的风异常猛烈。  
2. 在沙漠中行走会异常疲惫。  
3. 她异常害怕独自走夜路。  
4. 他虽然生病了，但食欲却异常地好。  
5. 看到那幅画，她的心情异常平静。  
6. 比赛结束后，队员们异常兴奋。  
7. 我现在很冷静，异常冷静。  
8. 每到冬天，他就异常怀念家乡的雪景。  
9. 最近工作很忙，但我却异常享受这种充实的感觉。

请使用T或F回答，不需要解释",2-2-BATCH-F
29231,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[范围、协同副词：凡]，回答T。如果不包含，回答F。
1. 同事们全到了。(在会议室)
2. 这些椅子全坏了。(在教室里)
3. 我们全没看过这部电影。(在电影院)
4. 我们全渴了。
5. 他们全去图书馆了。
6. 这些书全是新的吗?
7. 他们全都很聪明。
8. 我朋友全不会游泳。
9. 他们没全去海边。

请使用T或F回答，不需要解释",2-2-BATCH-F
29240,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[范围、协同副词：凡]，回答T。如果不包含，回答F。
1. 他净吃甜食，不吃水果。  
2. 这里净是灰尘，都没法呼吸。  
3. 上海这几天净刮风。  
4. 我们净忙着工作，忘了吃饭了。  
5. 你不能净看手机，也得多陪陪家人。  
6. 他讲的净是些无聊的笑话。  
7. 他的桌子上净是文件。  
8. 你太马虎了，净丢东西。  
9. 你这几天净打游戏了，学习怎么样了？

请使用T或F回答，不需要解释",2-2-BATCH-F
29258,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[范围、协同副词：皆]，回答T。如果不包含，回答F。
1. 大家一齐动手，整理一下教室的桌椅。
2. 这句话你们要一齐背诵。
3. 本次列车的乘客和货物一齐到达了目的地。
4. 看到校长进来，老师们一齐站了起来。
5. 比赛结束后，观众一齐欢呼。
6. 他们的步伐很一致，一齐前进，一齐停下。
7. 你能把这些任务一齐完成吗？
8. 你将这几本书一齐归还图书馆。
9. 这几个活动一齐进行，你们有压力吗？

请使用T或F回答，不需要解释",2-2-BATCH-F
29265,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[范围、协同副词：统统]，回答T。如果不包含，回答F。
1. 同事们全到了。(在会议室)
2. 这些椅子全坏了。(在教室里)
3. 我们全没看过这部电影。(在电影院)
4. 我们全渴了。
5. 他们全去图书馆了。
6. 这些书全是新的吗?
7. 他们全都很聪明。
8. 我朋友全不会游泳。
9. 他们没全去海边。

请使用T或F回答，不需要解释",2-2-BATCH-F
29284,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[范围、协同副词：唯独]，回答T。如果不包含，回答F。
1.钱包里只有五十块钱。  
2.我只会弹钢琴。  
3.我只买了一件衣服。  
4.他只喝咖啡，不喝茶。  
5.他只说了时间，没提地点。  
6.我只找到了三把钥匙。  
7.李老师只教了我一首歌。  
8.只带一个包就够了。  
9.房间里只有一张床。

请使用T或F回答，不需要解释",2-2-BATCH-F
29291,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[范围、协同副词：唯独]，回答T。如果不包含，回答F。
1. 他净吃甜食，不吃水果。  
2. 这里净是灰尘，都没法呼吸。  
3. 上海这几天净刮风。  
4. 我们净忙着工作，忘了吃饭了。  
5. 你不能净看手机，也得多陪陪家人。  
6. 他讲的净是些无聊的笑话。  
7. 他的桌子上净是文件。  
8. 你太马虎了，净丢东西。  
9. 你这几天净打游戏了，学习怎么样了？

请使用T或F回答，不需要解释",2-2-BATCH-F
29297,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：历来]，回答T。如果不包含，回答F。
1.老师马上到。  
2.抱歉，我马上处理。  
3.马上完成，稍等。  
4.我马上发邮件。  
5.门开了，我马上进去。  
6.我们马上出发，你晚点再联系吧。  
7.快递员马上就来。  
8.你稍等，我马上回来！  
9.她马上去机场，你几点出发？

请使用T或F回答，不需要解释",2-2-BATCH-F
29308,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：历来]，回答T。如果不包含，回答F。
1. 我曾经学过两年法语。
2. 我曾经是这家公司的员工。
3. 你曾经去过上海吗？
4. 我曾经去过东京。
5. 她曾经是一名教师，现在成为了作家。
6. 去年曾经下过一场大雨。
7. 这位歌手曾经非常受欢迎。
8. 他们曾经在这里生活了三年。
9. 他曾经学过钢琴。

请使用T或F回答，不需要解释",2-2-BATCH-F
29309,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：历来]，回答T。如果不包含，回答F。
1.他从来不抽烟。  
2.我从来没看过这部电影。  
3.他的作业从来都很整齐。  
4.这种事我从来没遇到过。  
5.她从来都是这么热心。  
6.我从来都没去过上海。  
7.他们对客户从来都那么耐心。  
8.我从来不觉得这是你的责任。  
9.妹妹从来没学过钢琴。

请使用T或F回答，不需要解释",2-2-BATCH-F
29310,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：历来]，回答T。如果不包含，回答F。
1.看到天要下雨，他赶紧收拾东西回家了。  
2.你赶紧把作业写完，别耽误了睡觉时间。  
3.赶紧收拾行李，火车快开了。  
4.你忙了一整天了，赶紧喝杯水缓缓吧。  
5.奶奶摔倒了，得赶紧叫救护车。  
6.你赶紧告诉老师，今天的作业要延期交。  
7.风太大了，我得赶紧把窗户关好。  
8.客人马上到了，你赶紧把房间整理一下。  
9.听到手机响了，他赶紧接了起来。

请使用T或F回答，不需要解释",2-2-BATCH-F
29316,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：历来]，回答T。如果不包含，回答F。
1. 她早已搬去了上海。  
2. 会议早已开始，你错过了重要部分。  
3. 他早已不再联系那位朋友了。  
4. 你的礼物我早已收到了，非常感谢。  
5. 你要的文件，我早已整理好了。  
6. 这个消息他们早已听说了，不必重复。  
7. 他早已掌握了这门技术，非常熟练。  
8. 校长走进礼堂时，观众早已坐好了。  
9. 这本小说我们早已读完了，内容很有趣。

请使用T或F回答，不需要解释",2-2-BATCH-F
29319,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：历来]，回答T。如果不包含，回答F。
1.快考试了，他急忙翻开书本复习。  
2.我一听到门铃声就急忙去开门。  
3.刚收到快递他就急忙拆开查看。  
4.听说朋友遇到困难，他急忙前去帮忙。  
5.他每天接完孩子后，又急忙赶去开会。  
6.他今天连外套都没穿就急忙出门了。  
7.接到会议通知后，大家急忙赶往会议室。  
8.电影马上要开始了，他急忙跑进影院。  
9.看他脸色不对，我急忙问他怎么了。

请使用T或F回答，不需要解释",2-2-BATCH-F
29332,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：历来]，回答T。如果不包含，回答F。
1. 他早晚会明白这个道理的。  
2. 再这样熬夜，你早晚会生病的。  
3. 再这样浪费资源，地球早晚会枯竭的。  
4. 你一直这么认真地练习，早晚会成为高手的。  
5. 我们早晚要面对这个问题的。  
6. 他们意见不合，早晚会分开的。  
7. 早晚我会完成这个项目的。  
8. 他早晚会理解老师的良苦用心。  
9. 早晚科技会改变我们的生活的。

请使用T或F回答，不需要解释",2-2-BATCH-F
29334,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：历来]，回答T。如果不包含，回答F。
1.她向来言出必行，从不食言。
2.他向来最后一个离开办公室，工作态度非常认真。
3.她向来做事有条不紊，而且非常细心，你可以放心交给她。
4.我向来不参与任何不道德的活动。
5.这个社区的环境卫生向来保持得很好。
6.你向来不爱参加集体活动，这次怎么这么积极？
7.他向来喜欢讲冷笑话，你别介意。
8.奶奶向来喜欢在院子里种花养草。
9.她挑选礼物的时候向来喜欢精挑细选。

请使用T或F回答，不需要解释",2-2-BATCH-F
29343,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：尚]，回答T。如果不包含，回答F。
1.老师已经离开教室了。  
2.她已经康复了吗？  
3.晚饭已经做好了。  
4.天气已经很冷了。  
5.我已经在这里工作了五年了。  
6.已经十二点了，快休息吧。  
7.他已经不在公司上班了。  
8.她已经明白自己的问题了。  
9.他刚刚已经走过了。

请使用T或F回答，不需要解释",2-2-BATCH-F
29346,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：尚]，回答T。如果不包含，回答F。
1. 我曾经学过两年法语。
2. 我曾经是这家公司的员工。
3. 你曾经去过上海吗？
4. 我曾经去过东京。
5. 她曾经是一名教师，现在成为了作家。
6. 去年曾经下过一场大雨。
7. 这位歌手曾经非常受欢迎。
8. 他们曾经在这里生活了三年。
9. 他曾经学过钢琴。

请使用T或F回答，不需要解释",2-2-BATCH-F
29353,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：尚]，回答T。如果不包含，回答F。
1. 我们已完成了年度报告。  
2. 这个项目已通过了审核。  
3. 这栋大楼已进行了全面翻新。  
4. 那个难题我们已找到解决方案。  
5. 这次考试已顺利结束。  
6. 机会已错过，后悔也无用。  
7. 比赛已停止，大家放松一下吧。  
8. 开会前，我已准备好所有资料。  
9. 会议已结束，大家可以回去了。

请使用T或F回答，不需要解释",2-2-BATCH-F
29354,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：尚]，回答T。如果不包含，回答F。
1. 她早已搬去了上海。  
2. 会议早已开始，你错过了重要部分。  
3. 他早已不再联系那位朋友了。  
4. 你的礼物我早已收到了，非常感谢。  
5. 你要的文件，我早已整理好了。  
6. 这个消息他们早已听说了，不必重复。  
7. 他早已掌握了这门技术，非常熟练。  
8. 校长走进礼堂时，观众早已坐好了。  
9. 这本小说我们早已读完了，内容很有趣。

请使用T或F回答，不需要解释",2-2-BATCH-F
29355,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：尚]，回答T。如果不包含，回答F。
1.你要按时完成报告。  
2.他应该按时提交申请。  
3.我们能按时完成这项任务吗？  
4.她每天都按时练习钢琴。  
5.这位学生没有按时交作业，老师很生气。  
6.今天火车没有按时发车，耽误了大家的行程。  
7.今天你按时提交文件了没有？  
8.请你一定要按时回复邮件。  
9.志愿者们需要按时到达集合地点吗？

请使用T或F回答，不需要解释",2-2-BATCH-F
29356,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：尚]，回答T。如果不包含，回答F。
1.会议即将结束，请大家做好准备。  
2.火车即将进站，请乘客们注意安全。  
3.新政策即将实施，各部门需提前做好准备。  
4.这部电影即将上映，观众们充满期待。  
5.我们即将迎来新年的钟声。  
6.他即将在海外开启自己的事业。  
7.飞船即将发射，全体人员进入倒计时。  
8.音乐会即将开场，观众们纷纷入场。  
9.她即将实现成为一名医生的目标。

请使用T或F回答，不需要解释",2-2-BATCH-F
29360,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：尚]，回答T。如果不包含，回答F。
1.我不时回忆起童年的趣事。  
2.他不时抬头看表，显得有些不耐烦。  
3.我会不时查看手机，怕错过重要消息。  
4.公园里不时传来孩子们的欢笑声。  
5.工作再忙，我不时也会抽空陪陪家人。  
6.教练不时地鼓励我们坚持下去。  
7.小李不时向我打听新项目的进展。  
8.老板会不时给我们带来一些惊喜。  
9.夜晚，远处不时传来阵阵犬吠声。

请使用T或F回答，不需要解释",2-2-BATCH-F
29365,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：尚]，回答T。如果不包含，回答F。
1.在国外，我时刻关注着家乡的变化。
2.我们时刻准备迎接新的挑战。
3.医生们时刻观察着病人的病情。
4.作为教师，我们时刻不能忘记教育的重要性。
5.你离开后，朋友们时刻惦记着你。
6.考试前，学生们时刻都在复习。
7.她生病以后，朋友们时刻都在关心她。
8.我们时刻留意着行业的最新趋势。
9.他犯了错误，时刻害怕被领导批评。

请使用T或F回答，不需要解释",2-2-BATCH-F
29374,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：向来]，回答T。如果不包含，回答F。
1. 老师,我先写作业。
2. 你们先看电视吧,不用管我。
3. 你先回家,我一会儿再走。
4. 你们先开会吧,我马上到。
5. 我先去超市了,晚上见。
6. 我先解释一下,你不要打断我。
7. 您先喝茶吧,我们一会儿再谈。
8. 我们先别讨论,再考虑一下。
9. 你先看会儿书,我马上回来。

请使用T或F回答，不需要解释",2-2-BATCH-F
29385,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：向来]，回答T。如果不包含，回答F。
1.他从来不抽烟。  
2.我从来没看过这部电影。  
3.他的作业从来都很整齐。  
4.这种事我从来没遇到过。  
5.她从来都是这么热心。  
6.我从来都没去过上海。  
7.他们对客户从来都那么耐心。  
8.我从来不觉得这是你的责任。  
9.妹妹从来没学过钢琴。

请使用T或F回答，不需要解释",2-2-BATCH-F
29387,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：向来]，回答T。如果不包含，回答F。
1.他发烧了，我们要赶快给他吃退烧药。  
2.你赶快报名吧，名额快满了。  
3.他还没到车站，你赶快去接接他。  
4.我们要赶快回家，天已经黑了。  
5.你赶快给朋友回个消息，他很担心你。  
6.电影快开始了，我们赶快进场吧。  
7.你要赶快完成作业，明天要交了。  
8.如果大家都到齐了，我们就赶快开始吧。  
9.听到铃声响起，他赶快跑进教室。

请使用T或F回答，不需要解释",2-2-BATCH-F
29391,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：向来]，回答T。如果不包含，回答F。
1. 我们已完成了年度报告。  
2. 这个项目已通过了审核。  
3. 这栋大楼已进行了全面翻新。  
4. 那个难题我们已找到解决方案。  
5. 这次考试已顺利结束。  
6. 机会已错过，后悔也无用。  
7. 比赛已停止，大家放松一下吧。  
8. 开会前，我已准备好所有资料。  
9. 会议已结束，大家可以回去了。

请使用T或F回答，不需要解释",2-2-BATCH-F
29393,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：向来]，回答T。如果不包含，回答F。
1.你要按时完成报告。  
2.他应该按时提交申请。  
3.我们能按时完成这项任务吗？  
4.她每天都按时练习钢琴。  
5.这位学生没有按时交作业，老师很生气。  
6.今天火车没有按时发车，耽误了大家的行程。  
7.今天你按时提交文件了没有？  
8.请你一定要按时回复邮件。  
9.志愿者们需要按时到达集合地点吗？

请使用T或F回答，不需要解释",2-2-BATCH-F
29396,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：向来]，回答T。如果不包含，回答F。
1.夏天到了，海水渐渐变暖了。  
2.他渐渐习惯了早起的生活。  
3.一起旅行了几天，我们渐渐成了好朋友。  
4.渐渐地风停了，天空变得晴朗。  
5.秋天来了，草地上的草渐渐地变黄了。  
6.不一会儿，船渐渐消失在视线中。  
7.考试进行到一半，他渐渐地找到了答题的感觉。  
8.奶奶的记忆力越来越差，渐渐地连家人也认不出了。  
9.我已渐渐喜欢上了这座城市的节奏。

请使用T或F回答，不需要解释",2-2-BATCH-F
29397,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[时间副词：向来]，回答T。如果不包含，回答F。
1. 你尽快给他发个邮件。  
2. 那你尽快去火车站买票吧！  
3. 他想尽快找到新工作。  
4. 我们要尽快安排会议时间。  
5. 学校要尽快改善教学环境。  
6. 我要尽快整理好这些文件。  
7. 你想尽快提高成绩，就得认真复习。  
8. 天快黑了，我们得尽快赶回家。  
9. 你能尽快修好这台电脑吗？

请使用T或F回答，不需要解释",2-2-BATCH-F
29415,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[频率、重复副词：频频]，回答T。如果不包含，回答F。
1. 这个单词有点儿难，我老记不住。
2. 这个季节上海老是多雨。
3. 他老是抱怨工作太忙。
4. 这个公式我老算错。
5. 他们老在一起吃饭，不跟别人吃。
6. 他最近老看电视剧，你说说他吧。
7. 她老是迟到，真是没办法。
8. 爸爸老是让我多运动。
9. 这个学生老是不交作业。

请使用T或F回答，不需要解释",2-2-BATCH-F
29419,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[频率、重复副词：频频]，回答T。如果不包含，回答F。
1. 我总搞不清楚这个单词的发音，每次读都错。  
2. 我试了好几次，总也打不开这个瓶子。  
3. 他总在快迟到的时候才出门。  
4. 教练教了很多遍，他总踢不准球。  
5. 我很想去看电影，但总抽不出空。  
6. 姐姐总买一些根本用不上的衣服。  
7. 早上起床后，他总要先喝一杯咖啡。  
8. 弟弟总能猜中我藏的东西在哪里。  
9. 她工作时总喜欢听音乐。

请使用T或F回答，不需要解释",2-2-BATCH-F
29423,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[频率、重复副词：频频]，回答T。如果不包含，回答F。
1.她不常熬夜，只是偶尔晚睡一次。  
2.这里的夏天很干燥，偶尔才下一场雨。  
3.她工作表现普通，但偶尔也能出色完成任务。  
4.他喜欢听流行音乐，偶尔也会听听古典乐。  
5.他偶尔会去那家咖啡馆喝咖啡。  
6.他不是偶尔才这样，这种错误已经发生了好几次。  
7.这个景点很偏僻，偶尔才会有游客来参观。  
8.尽管老师很严格，但是偶尔也会给我们讲笑话。  
9.搬家以后他偶尔会回老房子看看。

请使用T或F回答，不需要解释",2-2-BATCH-F
29428,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[频率、重复副词：再度]，回答T。如果不包含，回答F。
1. 这篇文章我要重新修改一遍。  
2. 我们要重新安排一下会议时间。  
3. 这道菜你重新做一次吧。  
4. 我没听懂，你重新解释一遍。  
5. 他很久没弹钢琴了，今天才重新开始练习。  
6. 上次面试我没发挥好，我想重新参加一次。  
7. 这杯咖啡太苦了，我重新冲一杯。  
8. 这幅画颜色不对，你们重新画吧。  
9. 刚才我没记住，请你重新说明一下。

请使用T或F回答，不需要解释",2-2-BATCH-F
29434,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[频率、重复副词：再度]，回答T。如果不包含，回答F。
1. 我总搞不清楚这个单词的发音，每次读都错。  
2. 我试了好几次，总也打不开这个瓶子。  
3. 他总在快迟到的时候才出门。  
4. 教练教了很多遍，他总踢不准球。  
5. 我很想去看电影，但总抽不出空。  
6. 姐姐总买一些根本用不上的衣服。  
7. 早上起床后，他总要先喝一杯咖啡。  
8. 弟弟总能猜中我藏的东西在哪里。  
9. 她工作时总喜欢听音乐。

请使用T或F回答，不需要解释",2-2-BATCH-F
29437,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[频率、重复副词：再度]，回答T。如果不包含，回答F。
1. 我再三解释，他还是不相信。  
2. 我再三强调要认真细心，你还是不听。  
3. 我再三考虑，还是决定参加这次比赛。  
4. 他经过再三思考才做出了这个决定。  
5. 公司再三强调禁止员工在办公室抽烟。  
6. 大家经过再三讨论，决定采用这个方案。  
7. 经过我再三请求，妈妈才同意我出国旅游。  
8. 由于公司再三要求质量，我们每周都在加班。  
9. 老师再三提醒同学们写作业要专心。

请使用T或F回答，不需要解释",2-2-BATCH-F
29439,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[频率、重复副词：再度]，回答T。如果不包含，回答F。
1. 我们坚决不让类似的错误再次出现。  
2. 我们篮球队再次赢得了全国比赛的冠军。  
3. 二十年后再次回到故乡，我感到无比温暖。  
4. 罪犯逃脱后再次被警方成功抓捕。  
5. 我再次走进教室，仿佛回到了学生时代。  
6. 失业后不久，他再次找到了理想的工作。  
7. 这种疏忽千万不要再次发生了。  
8. 你还想再次体验那种冒险吗？  
9. 你们一定要避免再次让客户失望。

请使用T或F回答，不需要解释",2-2-BATCH-F
29444,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[关联副词：亦]，回答T。如果不包含，回答F。
1. 我们打扫完房间再出去散步。
2. 你整理好书包再出门。
3. 你看完这本书再看那本。
4. 你先写完报告，然后再去开会。
5. 我先去超市，再去银行。
6. 好好复习，考试结束了再放松。
7. 你完成这个任务再休息。
8. 你看完这篇文章再离开。
9. 我先做完家务再陪你聊天。

请使用T或F回答，不需要解释",2-2-BATCH-F
29447,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[否定副词：未]，回答T。如果不包含，回答F。
1.你别走。
2.开车的时候别打电话。
3.别在教室里吵闹。
4.你别碰，那是我的东西。
5.开会的时候别迟到。
6.你别不理我。
7.周末你别去爬山了。
8.别太着急了。
9.你别难过了。

请使用T或F回答，不需要解释",2-2-BATCH-F
29456,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[否定副词：勿]，回答T。如果不包含，回答F。
1.他至今尚未回复我的消息。
2.周日晚上天还未黑我就开始准备晚餐了。
3.未经许可，不能随意进入他人的房间。
4.他二十五未到就已经成为公司的经理。
5.在这之前，我从未尝试过滑雪。
6.我的钱包丢了，至今还未寻回。
7.晚上，朋友还未到家，他就已经离开了。
8.条件尚未具备，我们还需要继续努力。
9.未经批准，不得擅自更改项目计划。

请使用T或F回答，不需要解释",2-2-BATCH-F
