UID,Num_sentences,有误试题,prompt,,answer,Qwen2.5-7B-Instruct,glm-4-9b-chat,internlm2_5-7b-chat,Llama-3.1-8B-instruct,DeepSeek-v3_250324,GPT4o-240806,GPT-4o-mini-2024-07-18,Doubao-1-5-pro-32k-250115,Doubao-1-5-lite-32k-250115,Qwen2.5-72B-Instruct,Qwen2.5-Max-250409,Hum,Hum-1,Hum-2,Hum-3,Hum-4,QuestionBank,Lv,QuestionAve.,Qwen2.5-7B-Instruct,glm-4-9b-chat,internlm2_5-7b-chat,Llama-3.1-8B-instruct,DeepSeek-v3_250324,GPT4o-240806,GPT-4o-mini-2024-07-18,Doubao-1-5-pro-32k-250115,Doubao-1-5-lite-32k-250115,Qwen2.5-72B-Instruct,Qwen2.5-Max-250409,Hum,Hum-1,Hum-2,Hum-3,Hum-4,,,,,,,,,,,,,,,,,,,,,,,
33304,S-3020-7,,"句子“这个演员曾经很有名。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 时间副词：早已
B. 时间副词：已经
C. 时间副词：从来
D. 时间副词：曾经
E. 时间副词：已
",,D,D,"
D. 时间副词：曾经","D. 时间副词：曾经

这个句子中的“曾经”是一个时间副词，表示过去某个时间点或状态。它用于描述过去发生的事情，符合句子“这个演员曾经很有名。”的语境。其他选项的时间副词并不符合这个句子的意思。",D. 时间副词：曾经,D,D. 时间副词：曾经,D,D,D,D,D,D,,D,,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
33305,S-3020-8,,"句子“他们曾经在这里工作了一年。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 时间副词：早已
B. 时间副词：已经
C. 时间副词：曾经
D. 时间副词：已
E. 时间副词：从来
",,C,C,"
C. 时间副词：曾经","句子“他们曾经在这里工作了一年。”最适合作为选项C的例句。

选项C中的“曾经”是一个时间副词，用于表示过去某个时间点或时间段内发生的动作或状态。在这个句子中，“曾经”用来表示“他们”在过去的一段时间内（即一年）在这里工作过。

其他选项的解释如下：
A. “早已”通常用于强调动作或状态在过去某个时间点之前已经发生或存在。
B. “已经”用于表示动作或状态在过去某个时间点之后发生或存在，并且可能持续到现在。
D. “已”是一个助词，通常用于表示动作或状态已经完成或存在。
E. “从来”用于表示从未发生过或存在的状态。

因此，根据句子中“曾经”的使用，最合适的选项是C。",C,C,C. 时间副词：曾经,C,C,C,C,C,C,,,,C,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
33308,S-3021-2,,"句子“我从来没吃过这种食物。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 时间副词：始终
B. 时间副词：一向
C. 时间副词：历来
D. 时间副词：从来
E. 时间副词：向来
",,D,D,"
D. 时间副词：从来","D. 时间副词：从来

这个句子“我从来没吃过这种食物。”中的“没”字是“从来没有”的缩写，表示过去到现在为止，某件事情始终没有发生过。因此，这个句子最适合作为“从来”这个时间副词的例句。其他选项虽然也表示过去到现在，但“从来”更准确地捕捉了句子中“没吃过”的含义。",D,D,D. 时间副词：从来,D,D,D,D,D,D,,,D,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
33315,S-3021-9,,"句子“姐姐从来没学过中文。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 时间副词：从来
B. 时间副词：历来
C. 时间副词：向来
D. 时间副词：一向
E. 时间副词：始终
",,A,A,"
A. 时间副词：从来","选项A“从来”是最适合作为句子“姐姐从来没学过中文。”的语法点例句。

解释如下：
- “从来”是一个时间副词，表示从过去到现在一直都没有发生过某事，强调从未有过。
- 在句子“姐姐从来没学过中文。”中，“从来”用来强调姐姐从未学习过中文，符合“从来”作为时间副词的用法。

其他选项的解释：
- B. “历来”通常用于表示从过去到现在的一贯情况，但并不强调从未发生过。
- C. “向来”和D. “一向”都表示一贯的情况，但同样不强调从未发生过。
- E. “始终”表示从始至终都保持某种状态，也不强调从未发生过。

因此，正确答案是A。",A,A,A. 时间副词：从来,A,A,A,A,A. 时间副词：从来,A,A,,,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
33317,S-3022-2,,"句子“你赶紧去追，他还没走远。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 时间副词：赶快
B. 时间副词：急忙
C. 时间副词：尽快
D. 时间副词：连忙
E. 时间副词：赶紧
",,E,E,"
E. 时间副词：赶紧","句子“你赶紧去追，他还没走远。”最适合作为时间副词“赶紧”的例句。因此，正确答案是E。

这个句子中，“赶紧”作为时间副词，用来强调动作的紧迫性，即需要迅速行动。它传达了说话者希望对方快速采取行动的紧迫感。其他选项虽然也与时间副词相关，但在这个句子中，“赶紧”是最贴切的表达。",E,E,E. 时间副词：赶紧,E,E,E,E,E,E,,,E,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
33323,S-3022-8,,"句子“比赛马上开始了，你赶紧再准备准备。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 时间副词：急忙
B. 时间副词：赶快
C. 时间副词：尽快
D. 时间副词：赶紧
E. 时间副词：连忙
",,D,D,"
D. 时间副词：赶紧","选项D“时间副词：赶紧”是最适合作为该句子的语法点例句。

解析如下：

- “比赛马上开始了”表明时间紧迫，需要迅速行动。
- “你赶紧再准备准备”中的“赶紧”是一个时间副词，表示需要迅速行动，与前文的时间紧迫性相呼应。

其他选项虽然也表示迅速行动，但不如“赶紧”直接和准确地表达了句中紧迫的含义。因此，正确答案是D。",D,D,D. 时间副词：赶紧,D,D,D,D,D,D,,D,,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
33326,S-3023-2,,"句子“你赶快决定吧，想好了告诉我。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 时间副词：赶快
B. 时间副词：急忙
C. 时间副词：赶紧
D. 时间副词：尽快
E. 时间副词：连忙
",,A,A,"
C. 时间副词：赶紧","选项D“尽快”是最适合作为该句子例句的语法点。

在句子“你赶快决定吧，想好了告诉我。”中，“赶快”是一个时间副词，表示需要迅速地做某事。而“尽快”也是一个时间副词，它强调在可能的最短时间内完成某事。因此，“尽快”与“赶快”在此句中表达了相似的含义，即要求对方迅速做出决定。

其他选项的副词虽然也与迅速行动有关，但它们要么强调动作的急促（如“急忙”、“连忙”），要么与“赶紧”相近，但“赶紧”通常用于口语中，而“尽快”则更为书面化，更符合该句子的语境。

因此，正确答案是D。",A,A,A. 时间副词：赶快,A,A,A,A,A. 时间副词：赶快,A,,,A,,3-SIM-GRA,S,0.777777778,1,0,0,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
33331,S-3023-7,,"句子“你要赶快改掉这个坏习惯。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 时间副词：连忙
B. 时间副词：赶紧
C. 时间副词：尽快
D. 时间副词：赶快
E. 时间副词：急忙
",,D,D,"
D. 时间副词：赶快","句子“你要赶快改掉这个坏习惯。”最适合作为时间副词“赶快”的例句。因此，正确答案是D。

这个句子中，“赶快”是一个时间副词，用来强调动作需要迅速进行。它与“改掉这个坏习惯”这一动作紧密相关，表明了动作的紧迫性。其他选项中的时间副词虽然也表达了紧迫感，但在这个句子中，“赶快”是最贴切的表达。",D,D,D. 时间副词：赶快,D,D,D,D,D,D,,D,,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
33342,S-3024-9,,"句子“她一进教室，大家立刻笑了起来。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 时间副词：立刻
B. 时间副词：赶紧
C. 时间副词：连忙
D. 时间副词：马上
E. 时间副词：赶快
",,A,A,"
A. 时间副词：立刻","选项A“时间副词：立刻”是最适合作为该句子的语法点例句。

在句子“她一进教室，大家立刻笑了起来。”中，“立刻”是一个时间副词，用来表示动作发生得非常迅速，没有丝毫的延迟。这个句子中，“立刻”用来描述大家笑的动作是在她一进教室之后立即发生的。

其他选项虽然也是时间副词，但它们并不像“立刻”那样强调动作的即时性。例如，“赶紧”和“连忙”通常用于表示为了达到某个目的而迅速采取行动，而“马上”和“赶快”则侧重于强调动作的紧迫性。因此，“立刻”是最能准确反映句子中时间关系的副词。

所以，正确答案是A。",A,A,A. 时间副词：立刻,A,A,A,A,A,A,,,,A,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
33371,S-3028-2,,"句子“考试早已结束，你来晚了。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 时间副词：历来
B. 时间副词：曾经
C. 时间副词：已经
D. 时间副词：早已
E. 时间副词：已
",,D,D,"
D. 时间副词：早已","选项D“时间副词：早已”最适合作为句子“考试早已结束，你来晚了。”的例句。

在这个句子中，“早已”是一个时间副词，用来表示某个动作或状态在过去某个时间点之前已经发生或存在。在这个例子中，“考试早已结束”意味着考试在说话者到达之前已经完成了。

其他选项的解释如下：
A. “历来”通常指从过去到现在一直如此，不适用于这个句子。
B. “曾经”表示过去某个时间点发生过的事情，但不如“早已”强调动作或状态在过去已经完成。
C. “已经”是一个比较通用的时间副词，表示动作或状态在过去某个时间点已经完成，但不如“早已”强调时间上的提前。
E. “已”是“已经”的缩写形式，同样表示动作或状态在过去某个时间点已经完成，但不如“早已”强调时间上的提前。

因此，正确答案是D。",D. 时间副词：早已,D,D. 时间副词：早已,D,D,D,D,D,D,D,,,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
33375,S-3028-6,,"句子“这件事他们早已知道了，你不用再说了。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 时间副词：已经
B. 时间副词：已
C. 时间副词：曾经
D. 时间副词：历来
E. 时间副词：早已
",,E,E,"
E. 时间副词：早已","E. 时间副词：早已

这个句子中的“早已”是一个时间副词，表示某件事情在过去某个时间点之前已经发生或存在。在这个句子中，“他们早已知道了”意味着“他们”在说话之前就已经得知了这件事。因此，“早已”是正确的时间副词，它强调了动作或状态在过去某个时间点之前已经完成。其他选项如“已经”、“已”、“曾经”和“历来”虽然也是时间副词，但它们并不符合这个句子中“早已”所表达的含义。",E,E,E. 时间副词：早已,E,E,E,E,E,E,,E,,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
33390,S-3030-3,,"句子“冬天，北方往往会下雪。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 频率、重复副词：常、常常
B. 频率、重复副词：经常
C. 频率、重复副词：频频
D. 频率、重复副词：通常
E. 频率、重复副词：往往
",,E,E,"
E. 频率、重复副词：往往","选项E“频率、重复副词：往往”最适合作为句子“冬天，北方往往会下雪。”的例句。在这个句子中，“往往”是一个表示频率的副词，用来描述北方在冬天下雪的常见情况。它表达了北方在冬天下雪是一种经常发生的现象，但并非每次都会发生。

其他选项的副词虽然也与频率有关，但它们并不像“往往”那样强调这种常见性，而是更偏向于描述一种习惯性或规律性的行为。例如：

- A选项“常、常常”强调的是行为的频繁性，但没有“往往”所表达的规律性和习惯性。
- B选项“经常”也表示频率，但同样没有“往往”所蕴含的规律性。
- C选项“频频”强调的是行为发生的频繁程度，但缺乏“往往”所表达的规律性。
- D选项“通常”表示的是常态或一般情况，但不如“往往”那样强调规律性。

因此，E选项“往往”是最合适的选择。",E,E,E. 频率、重复副词：往往,E,E,E,E,E,E,,,,E,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
33391,S-3030-4,,"句子“他夏天往往去游泳。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 频率、重复副词：经常
B. 频率、重复副词：常、常常
C. 频率、重复副词：通常
D. 频率、重复副词：频频
E. 频率、重复副词：往往
",,E,E,"
E. 频率、重复副词：往往","句子“他夏天往往去游泳。”中的“往往”是一个表示频率的副词，用来描述某事经常发生，但并非每次都会发生。它强调了在特定情况下，某行为发生的概率较高，但并非绝对。

根据这个定义，“往往”最符合选项E，即“频率、重复副词：往往”。因此，正确答案是E。",E,E,E. 频率、重复副词：往往,E,E,E,E,E,E,,E,,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
33396,S-3030-9,,"句子“起床后，他往往会先喝一杯水。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 频率、重复副词：频频
B. 频率、重复副词：通常
C. 频率、重复副词：常、常常
D. 频率、重复副词：往往
E. 频率、重复副词：经常
",,D,D,"
C. 频率、重复副词：常、常常","选项D“频率、重复副词：往往”是最适合作为该句子的语法点例句。

解析如下：

- 选项A“频率、重复副词：频频”通常用于强调动作的频繁发生，但该句子中并没有强调动作的频繁程度，而是强调一种习惯性行为。
- 选项B“频率、重复副词：通常”表示一种习惯性或常规性的行为，但“通常”的使用不如“往往”来得贴切，因为“往往”更强调习惯性或规律性。
- 选项C“频率、重复副词：常、常常”也表示习惯性或常规性的行为，但“常常”的使用同样不如“往往”来得贴切，因为“往往”更强调规律性。
- 选项D“频率、重复副词：往往”恰当地表达了该句子中描述的习惯性行为，即“他”在“起床后”这个时间点“往往”会先喝一杯水。
- 选项E“频率、重复副词：经常”虽然也表示习惯性或常规性的行为，但“经常”的使用不如“往往”来得贴切，因为“往往”更强调规律性。

因此，选项D“频率、重复副词：往往”是最合适的答案。",D,D,D. 频率、重复副词：往往,D,D,D,D,D,D,,,,D,3-SIM-GRA,S,0.888888889,1,0,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
33438,S-3035-6,,"句子“只要我能做到的，我尽量做到。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 程度副词：尽(jìn)
B. 方式副词：尽量
C. 方式副词：赶忙
D. 程度副词：尤为
E. 时间副词：尽快
",,B,B,"
B. 方式副词：尽量","选项B“尽量”是正确的。这个句子中的“尽量”是一个方式副词，表示“尽可能地”或“竭尽全力地”。它强调了说话者在做某事时的努力程度，即说话者会尽其所能地去做。

选项A“尽(jìn)”是一个程度副词，表示“完全”或“全部”，但在这个句子中，它没有直接体现。

选项C“赶忙”是一个时间副词，表示“赶快”或“急忙”，与句意不符。

选项D“尤为”是一个程度副词，表示“特别”或“尤其”，同样不符合句意。

选项E“尽快”是一个时间副词，表示“尽可能快地”，也不符合句意。

因此，最适合作为“尽量”这个方式副词例句的句子是：“只要我能做到的，我尽量做到。”",B. 方式副词：尽量,B,B. 方式副词：尽量,B. 方式副词：尽量,B,B,B,B. 方式副词：尽量,B,,B,,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
33439,S-3035-7,,"句子“跟留学生说话要尽量慢一点儿。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 程度副词：尽(jìn)
B. 方式副词：尽量
C. 程度副词：尤为
D. 方式副词：赶忙
E. 时间副词：尽快
",,B,B,"
B. 方式副词：尽量","选项B“尽量”是正确的。这个句子中的“尽量慢一点儿”使用了“尽量”这个方式副词，表示“尽可能地”。它用来修饰动词“慢一点儿”，说明说话者应该尽可能地放慢语速。

选项A“尽(jìn)”是程度副词，表示“完全”或“全部”，但在这个句子中不是主要成分。

选项C“尤为”是程度副词，表示“特别”或“尤其”，同样不是这个句子的主要成分。

选项D“赶忙”是方式副词，表示“赶快”或“急忙”，与句意不符。

选项E“尽快”是时间副词，表示“尽可能快地”，同样与句意不符。

因此，最适合作为这个句子语法点例句的是B选项“尽量”。",B,B,B. 方式副词：尽量,B,B,B,B,B,B,,,B,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
33443,S-3036-2,,"句子“麻烦您亲自去一趟，好好和他谈谈。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 方式副词：特地、特意
B. 方式副词：亲自
C. 方式副词：顺便
D. 方式副词：亲眼
E. 方式副词：故意
",,B,B,"
B. 方式副词：亲自","选项B“方式副词：亲自”是最适合作为该句子的语法点例句。

在句子“麻烦您亲自去一趟，好好和他谈谈。”中，“亲自”作为方式副词，强调了去拜访或交谈的行为应当由说话者本人直接进行，而不是通过其他方式或他人代劳。这体现了对行为直接性和个人参与的重视。

其他选项的副词虽然也与行为方式有关，但它们并不如“亲自”那样直接强调行为必须由说话者本人完成。例如：

A. “特地”和“特意”通常用于强调行为是为了某个特定目的或情况，但并不一定要求行为者亲自进行。
C. “顺便”表示在执行其他事情时顺便做某事，并不强调必须亲自。
D. “亲眼”强调的是亲眼所见，而非亲自去做某事。
E. “故意”表示行为是有意而为，但并不涉及亲自与否。

因此，最符合该句子语境的副词是“亲自”，即选项B。",B,B,B. 方式副词：亲自,B,B,B,B,B,B,,,B,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
33458,S-3037-8,,"句子“明天大概要下雨。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 情态副词：大概
B. 情态副词：几乎
C. 情态副词：恐怕
D. 情态副词：也许
E. 情态副词：差不多
",,A,A,"
A. 情态副词：大概","选项A“情态副词：大概”是正确的。在句子“明天大概要下雨。”中，“大概”是一个情态副词，用来表示对未来天气状况的不确定性。它传达了一种可能性，但并不是非常确定。

其他选项中的情态副词，如“几乎”、“恐怕”、“也许”和“差不多”，虽然也表达了不确定性或可能性，但它们在句中的使用并不如“大概”贴切。例如，“几乎”通常用于表示接近某个状态或数量，“恐怕”则常用于表达担忧或推测，“也许”和“差不多”则更侧重于可能性或接近性，而非对未来事件的不确定性。

因此，最合适的选项是A。",A,A,A. 情态副词：大概,A,A,A,A,A. 情态副词：大概,A,,,,A,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
33460,S-3038-1,,"句子“我头有点儿疼，恐怕是感冒了。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 情态副词：似乎
B. 情态副词：大概
C. 情态副词：也许
D. 情态副词：好像
E. 情态副词：恐怕
",,E,E,"
E. 情态副词：恐怕","选项E“恐怕”是最适合作为例句的语法点。在句子“我头有点儿疼，恐怕是感冒了。”中，“恐怕”用于表达说话者对某种情况的推测或担忧，这里指的是担心头疼是因为感冒。这个用法符合情态副词“恐怕”的用法，它通常用于表达一种不确定的推测或担忧。

其他选项虽然也是情态副词，但在这个句子中，它们并不像“恐怕”那样恰当地表达了说话者的担忧和推测。例如，“似乎”、“大概”、“也许”和“好像”通常用于表达一种较为肯定的推测，而“恐怕”则更强调了说话者对可能发生的不利情况的担忧。

因此，正确答案是E。",E,E,E. 情态副词：恐怕,E. 情态副词：恐怕,E,E,E,E,E,,,E,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
33472,S-3039-4,,"句子“昨天他不在家，我白去了。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 语气副词：白
B. 语气副词：白白
C. 语气副词：可2
D. 语气副词：明明
E. 语气副词：绝对
",,A,A,"
B. 语气副词：白白

在这个句子中，“白白”作为语气副词，用来表示徒劳无功或没有结果的意思。","选项A“语气副词：白”是正确的。

在句子“昨天他不在家，我白去了。”中，“白”作为语气副词使用，表示“徒劳无功”或“没有意义”。这里“白去了”意味着“我去了，但因为没有见到他，所以这次行动是徒劳的”。

选项B“语气副词：白白”通常用于强调“白白地”或“徒然地”，但在这个句子中，“白白”并不符合语境。

选项C“语气副词：可2”、选项D“语气副词：明明”和选项E“语气副词：绝对”均不符合该句子的语境。

因此，最适合作为该句子语法点例句的是选项A。",B,A,A. 语气副词：白,A,A,A,A,A. 语气副词：白,A,,,,A,3-SIM-GRA,S,0.777777778,1,0,1,0,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
33474,S-3039-6,,"句子“这件事我是不是白说了？”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 语气副词：明明
B. 语气副词：绝对
C. 语气副词：可2
D. 语气副词：白白
E. 语气副词：白
",,E,D,"
D. 语气副词：白白

这个句子中的“白”作为语气副词，用来表示徒劳无功，即说话者认为自己的话没有得到应有的效果或回应。","选项D“语气副词：白白”是正确的。

句子“这件事我是不是白说了？”中的“白”用作语气副词，表示“徒劳无功”或“没有意义”。在这里，说话者可能在质疑自己之前所说的话是否没有效果或没有得到应有的重视。

选项A“语气副词：明明”通常用于强调某事是显而易见的或应当被注意的。

选项B“语气副词：绝对”用于强调某事是确定的或毫无疑问的。

选项C“语气副词：可2”不是一个标准的汉语语气副词，可能是输入错误。

选项E“语气副词：白”虽然与D选项相近，但“白白”通常用于强调某事完全徒劳，而“白”则更侧重于表达“徒劳无功”或“没有意义”。

因此，最合适的答案是D。",D,E,E. 语气副词：白,E,E,E,D,E,E,,,,E,3-SIM-GRA,S,0.666666667,0,0,1,0,1,1,1,1,1,0,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
33501,S-3042-6,,"句子“你到底想去留学，还是想在国内工作？”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 语气副词：到底
B. 语气副词：究竟
C. 语气副词：终究
D. 语气副词：的确
E. 语气副词：毕竟
",,A,A,"
B. 语气副词：究竟

“究竟”在这里用来加强疑问语气，询问对方的真实想法。","选项B“语气副词：究竟”是最适合作为该句子的语法点例句。

在句子“你到底想去留学，还是想在国内工作？”中，“究竟”是一个表示追问或强调的语气副词，用于加强对选择或决定的询问。它在这里用来强调询问者对对方未来计划的不确定性，并希望得到明确的答案。

其他选项的语气副词含义如下：
A. “到底”通常用于强调询问或确认，但不如“究竟”常用。
C. “终究”表示最终结果或必然性，不符合此句的询问语气。
D. “的确”用于强调事实的真实性，与询问意图不符。
E. “毕竟”用于强调原因或结果的必然性，也不符合此句的询问语气。

因此，正确答案是B。",B. 语气副词：究竟,A,A. 语气副词：到底,A,A,A,A,A,A,,A,,,3-SIM-GRA,S,0.777777778,1,0,1,0,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
33507,S-3043-3,,"句子“你们去不去我不管，反正我不去。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 语气副词：当然
B. 语气副词：反正
C. 语气副词：到底
D. 语气副词：果然
E. 语气副词：无非
",,B,B,"
B. 语气副词：反正

在这个句子中，“反正”用来表达说话人对于对方是否去的态度，即不管对方去不去，说话人自己都不去，这里“反正”起到了语气副词的作用。","选项B“语气副词：反正”是正确的。

这个句子中，“反正”是一个表示无论怎样都改变不了事实的语气副词。它用于强调说话者对于某个情况或决定的坚持，即无论对方如何决定，说话者自己的决定是确定的。

具体到句子中，“你们去不去我不管”表达了说话者对他人决定的不关心，而“反正我不去”则强调了说话者自己的决定是确定的，不受他人影响。

其他选项的语气副词与句子的含义不符：
A. “当然”通常用于表示确定无疑或理所当然的事情。
C. “到底”用于强调询问或强调最终结果。
D. “果然”用于表示事情的发展符合预期。
E. “无非”用于表示不过、只是的意思，通常用于否定或轻描淡写地表达。

因此，最适合作为“语气副词：反正”例句的句子是“你们去不去我不管，反正我不去。”",B. 语气副词：反正,B,B. 语气副词：反正,B,B,B,B,B. 语气副词：反正,B,,B,,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
33510,S-3043-6,,"句子“你去不去？反正我去。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 语气副词：无非
B. 语气副词：当然
C. 语气副词：反正
D. 语气副词：果然
E. 语气副词：到底
",,C,C,"
C. 语气副词：反正

这个句子中的“反正”是一个语气副词，用来表示说话人已经决定或确定某件事情，不受对方意见的影响。","句子“你去不去？反正我去。”最适合作为选项C的例句。

解释：
在这个句子中，“反正”是一个表示无论前一个条件如何，后一个行动或决定都会发生，即不因前一个条件而改变的语气副词。因此，它符合C选项“语气副词：反正”的用法。

其他选项的解释：
A. “无非”通常用于表示“只是”或“仅仅”，不适用于这个句子。
B. “当然”表示“必然”或“必定”，也不符合这个句子的用法。
D. “果然”用于表示“正如所料”或“确实如此”，同样不适用于这个句子。
E. “到底”通常用于强调“究竟”或“到底”，也不符合这个句子的用法。",C. 语气副词：反正,C,C. 语气副词：反正,C,C,C,C,C. 语气副词：反正,C,C,,,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
33513,S-3043-9,,"句子“不用管别人的看法，反正你喜欢就行。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 语气副词：反正
B. 语气副词：到底
C. 语气副词：果然
D. 语气副词：当然
E. 语气副词：无非
",,A,A,"
A. 语气副词：反正","选项A“语气副词：反正”是最适合作为该句子的语法点例句。

在句子“不用管别人的看法，反正你喜欢就行。”中，“反正”是一个表示无论怎样或不管怎样都一样的语气副词。它用来强调不管前文提到的条件或情况如何变化，后文所表达的情况或结果都是相同的。

具体到该句子，“不用管别人的看法”是前文提到的条件，而“你喜欢就行”是后文所表达的结果。“反正”在这里强调的是，不管别人怎么想，重要的是你喜欢，这个结果是不会改变的。

其他选项的语气副词与该句子的语境不符：
B. “到底”通常用于强调最终结果或真相，与该句子的语境不符。
C. “果然”表示预料之中的结果，而该句子强调的是不管怎样都喜欢。
D. “当然”表示理所当然或必然，与该句子强调的不管别人看法的意味不符。
E. “无非”表示不过、只是，与该句子强调的不管怎样都喜欢也不相符。

因此，正确答案是A。",A,A,A. 语气副词：反正,A,A,A,A,A. 语气副词：反正,A,,A,,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
33559,S-3049-1,,"句子“大家以为他回国了，其实他去南方旅行了。”最适合作为以下哪个语法点的例句？
请只使用选项字母回答。
A. 语气副词：果然
B. 语气副词：其实
C. 语气副词：确实
D. 语气副词：竟然
E. 语气副词：的确
",,B,B,"
B. 语气副词：其实

这个句子中的“其实”用来表示转折，强调与大家以为的情况相反的真相。","选项B“其实”是最适合作为这个句子的语法点例句。

解析如下：

A. 语气副词：果然 —— 表示事情的发展符合预期，但这个句子中并没有预期与结果的对比。

B. 语气副词：其实 —— 表示实际的情况与人们以为的不同，符合句子中“大家以为他回国了，其实他去南方旅行了”的语境。

C. 语气副词：确实 —— 强调某事是真实的，但这个句子中并没有强调真实性，而是强调了事实与预期的不同。

D. 语气副词：竟然 —— 表示意外或出乎意料，而句子中并没有表达出意外或出乎意料的意味。

E. 语气副词：的确 —— 强调某事是真实的，但同样，这个句子中并没有强调真实性，而是强调了事实与预期的不同。

因此，最合适的选项是B。",B. 语气副词：其实,B,B. 语气副词：其实,B,B,B,B,B. 语气副词：其实,B,B,,,,3-SIM-GRA,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
